-15.37113128,35.0139308,3.113487,0
-15.3859799,35.0141765,3.1135,0
-15.40082852,35.0144222,3.113489,0
-15.41567714,35.0146679,3.114956,0
-15.43052576,35.0149136,3.114257,0
-15.44537438,35.0151593,3.112154,0
-15.460223,35.015405,3.113262,0
-15.47507162,35.0156507,3.112478,0
-15.48992024,35.0158964,3.11298,0
-15.50476886,35.0161421,3.113636,0
-15.51961748,35.0163878,3.114008,0
-15.5344661,35.0166335,3.112733,0
-15.54931472,35.0168792,3.113785,0
-15.56416334,35.0171249,3.112117,0
-15.57901196,35.0173706,3.113737,0
-15.59386058,35.0176163,3.112835,0
-15.6087092,35.017862,3.113939,0
-15.62355782,35.0181077,3.113052,0
-15.63840644,35.0183534,3.113922,0
-15.65325506,35.0185991,3.113597,0
-15.66810368,35.0188448,3.113664,0
-15.6829523,35.0190905,3.113697,0
-15.69780092,35.0193362,3.112836,0
-15.71264954,35.0195819,3.113077,0
-15.72749816,35.0198276,3.113754,0
-15.74234678,35.0200733,3.113863,0
-15.7571954,35.020319,-3.124242,0
-15.77204402,35.0205647,-3.120613,0
-15.78689264,35.0208104,-3.120606,0
-15.80174126,35.0210561,-3.119581,0
-15.81658988,35.0213018,-3.119278,0
-15.8314385,35.0215475,-3.120645,0
-15.84628712,35.0217932,-3.119309,0
-15.86113574,35.0220389,-3.119102,0
-15.87598436,35.0222846,-3.118606,0
-15.89083298,35.0225303,-3.119635,0
-15.9056816,35.022776,-3.118831,0
-15.92053022,35.0230217,-3.11954,0
-15.93537884,35.0232674,-3.119744,0
-15.95022746,35.0235131,-3.118146,0
-15.96507608,35.0237588,-3.119458,0
-15.9799247,35.0240045,-3.119615,0
-15.99477332,35.0242502,-3.119036,0
-16.00962194,35.0244959,-3.119863,0
-16.02447056,35.0247416,-3.118104,0
-16.03931918,35.0249873,-3.11848,0
-16.0541678,35.025233,-3.118947,0
-16.06901642,35.0254787,-3.118406,0
-16.08386504,35.0257244,-3.119499,0
-16.09871366,35.0259701,-3.119894,0
-16.11356228,35.0262158,-3.119284,0
-16.1284109,35.0264615,-3.120151,0
-16.14325952,35.0267072,-3.118973,0
-16.15810814,35.0269529,-3.120098,0
-16.17295676,35.0271986,-3.119248,0
-16.18780538,35.0274443,-3.119021,0
-16.202654,35.02769,-3.120294,0
-16.21750262,35.0279357,-3.118594,0
-16.23235124,35.0281814,-3.119033,0
-16.24719986,35.0284271,-3.119727,0
-16.26204848,35.0286728,-3.119399,0
-16.2768971,35.0289185,-3.120046,0
-16.29174572,35.0291642,-3.11937,0
-16.30659434,35.0294099,-3.119384,0
-16.32144296,35.0296556,-3.11969,0
-16.33629158,35.0299013,-3.118601,0
-16.3511402,35.030147,-3.118401,0
-16.36598882,35.0303927,-3.121092,0
-16.38083744,35.0306384,-3.118346,0
-16.39568606,35.0308841,-3.119431,0
-16.41053468,35.0311298,-3.118903,0
-16.4253833,35.0313755,-3.120785,0
-16.44023192,35.0316212,-3.119042,0
-16.45508054,35.0318669,-3.119545,0
-16.46992916,35.0321126,-3.11858,0
-16.48477778,35.0323583,-3.119663,0
-16.4996264,35.032604,-3.118006,0
-16.51447502,35.0328497,-3.119323,0
-16.52932364,35.0330954,-3.117997,0
-16.54417226,35.0333411,-3.11954,0
-16.55902088,35.0335868,-3.015298,0
-16.5738695,35.0338325,-3.01485,0
-16.58871812,35.0340782,-3.015267,0
-16.60356674,35.0343239,-3.01476,0
-16.61841536,35.0345696,-3.015562,0
-16.63326398,35.0348153,-3.01443,0
-16.6481126,35.035061,-3.014381,0
-16.66296122,35.0353067,-3.013856,0
-16.67780984,35.0355524,-3.014505,0
-16.69265846,35.0357981,-3.013076,0
-16.70750708,35.0360438,-3.013188,0
-16.7223557,35.0362895,-3.015127,0
-16.73720432,35.0365352,-3.013688,0
-16.75205294,35.0367809,-3.014335,0
-16.76690156,35.0370266,-3.014289,0
-16.78175018,35.0372723,-3.014958,0
-16.7965988,35.037518,-3.014092,0
-16.81144742,35.0377637,-3.014509,0
-16.82629604,35.0380094,-3.014916,0
-16.84114466,35.0382551,-3.014915,0
-16.85599328,35.0385008,-3.01303,0
-16.8708419,35.0387465,-3.012936,0
-16.88569052,35.0389922,-3.015971,0
-16.90053914,35.0392379,-3.013887,0
-16.91538776,35.0394836,-3.014221,0
-16.93023638,35.0397293,-3.014196,0
-16.945085,35.039975,-3.014239,0
-16.95993362,35.0402207,-3.014787,0
-16.97478224,35.0404664,-3.013874,0
-16.98963086,35.0407121,-3.014547,0
-17.00447948,35.0409578,-3.013947,0
-17.0193281,35.0412035,-3.014755,0
-17.03417672,35.0414492,-3.013957,0
-17.04902534,35.0416949,-3.013224,0
-17.06387396,35.0419406,-3.013143,0
-17.07872258,35.0421863,-3.014467,0
-17.0935712,35.042432,-3.014409,0
-17.10841982,35.0426777,-3.013552,0
-17.12326844,35.0429234,-3.013089,0
-17.13811706,35.0431691,-3.014501,0
-17.15296568,35.0434148,-3.013675,0
-17.1678143,35.0436605,-3.01356,0
-17.18266292,35.0439062,-3.014563,0
-17.19751154,35.0441519,-3.014116,0
-17.21236016,35.0443976,-3.014775,0
-17.22720878,35.0446433,-3.015106,0
-17.2420574,35.044889,-3.01307,0
-17.25690602,35.0451347,-3.014074,0
-17.27175464,35.0453804,-3.11661,0
-17.28660326,35.0456261,-3.11988,0
-17.30145188,35.0458718,-3.120716,0
-17.3163005,35.0461175,-3.11995,0
-17.33114912,35.0463632,-3.120784,0
-17.34599774,35.0466089,-3.121953,0
-17.36084636,35.0468546,-3.120043,0
-17.37569498,35.0471003,-3.121059,0
-17.3905436,35.047346,-3.119817,0
-17.40539222,35.0475917,-3.121431,0
-17.42024084,35.0478374,-3.121104,0
-17.43508946,35.0480831,-3.121137,0
-17.44993808,35.0483288,-3.120824,0
-17.4647867,35.0485745,-3.120973,0
-17.47963532,35.0488202,-3.119871,0
-17.49448394,35.0490659,-3.120839,0
-17.50933256,35.0493116,-3.120644,0
-17.52418118,35.0495573,-3.121107,0
-17.5390298,35.049803,-3.121211,0
-17.55387842,35.0500487,-3.12031,0
-17.56872704,35.0502944,-3.120587,0
-17.58357566,35.0505401,-3.120136,0
-17.59842428,35.0507858,-3.120261,0
-17.6132729,35.0510315,-3.120789,0
-17.62812152,35.0512772,-3.120739,0
-17.64297014,35.0515229,-3.120023,0
-17.65781876,35.0517686,-3.121383,0
-17.67266738,35.0520143,-3.122616,0
-17.687516,35.05226,-3.120849,0
-17.70236462,35.0525057,-3.120897,0
-17.71721324,35.0527514,-3.119592,0
-17.73206186,35.0529971,-3.12062,0
-17.74691048,35.0532428,-3.12007,0
-17.7617591,35.0534885,-3.121778,0
-17.77660772,35.0537342,-3.119651,0
-17.79145634,35.0539799,-3.12137,0
-17.80630496,35.0542256,-3.121633,0
-17.82115358,35.0544713,-3.120485,0
-17.8360022,35.054717,-3.121211,0
-17.85085082,35.0549627,-3.120553,0
-17.86569944,35.0552084,-3.12122,0
-17.88054806,35.0554541,-3.121799,0
-17.89539668,35.0556998,-3.120882,0
-17.9102453,35.0559455,-3.121635,0
-17.92509392,35.0561912,-3.120678,0
-17.93994254,35.0564369,-3.119539,0
-17.95479116,35.0566826,-3.121391,0
-17.96963978,35.0569283,-3.120103,0
-17.9844884,35.057174,-3.064003,0
-17.99933702,35.0574197,-3.065502,0
-18.01418564,35.0576654,-3.06661,0
-18.02903426,35.0579111,-3.066182,0
-18.04388288,35.0581568,-3.065716,0
-18.0587315,35.0584025,-3.065532,0
-18.07358012,35.0586482,-3.065533,0
-18.08842874,35.0588939,-3.066038,0
-18.10327736,35.0591396,-3.066617,0
-18.11812598,35.0593853,-3.065942,0
-18.1329746,35.059631,-3.065457,0
-18.14782322,35.0598767,-3.066231,0
-18.16267184,35.0601224,-3.06617,0
-18.17752046,35.0603681,-3.065565,0
-18.19236908,35.0606138,-3.066219,0
-18.2072177,35.0608595,-3.065709,0
-18.22206632,35.0611052,-3.066282,0
-18.23691494,35.0613509,-3.065358,0
-18.25176356,35.0615966,-3.065348,0
-18.26661218,35.0618423,-3.063919,0
-18.2814608,35.062088,-3.064267,0
-18.29630942,35.0623337,-3.065945,0
-18.31115804,35.0625794,-3.066105,0
-18.32600666,35.0628251,-3.066161,0
-18.34085528,35.0630708,-3.066238,0
-18.3557039,35.0633165,-3.066451,0
-18.37055252,35.0635622,-3.065222,0
-18.38540114,35.0638079,-3.064933,0
-18.40024976,35.0640536,-3.067217,0
-18.41509838,35.0642993,-3.06605,0
-18.429947,35.064545,-3.065489,0
-18.44479562,35.0647907,-3.063903,0
-18.45964424,35.0650364,-3.065694,0
-18.47449286,35.0652821,-3.064907,0
-18.48934148,35.0655278,-3.064941,0
-18.5041901,35.0657735,-3.065922,0
-18.51903872,35.0660192,-3.065587,0
-18.53388734,35.0662649,-3.065711,0
-18.54873596,35.0665106,3.096397,0
-18.56358458,35.0667563,3.099534,0
-18.5784332,35.067002,3.099626,0
-18.59328182,35.0672477,3.098464,0
-18.60813044,35.0674934,3.098665,0
-18.62297906,35.0677391,3.099187,0
-18.63782768,35.0679848,3.098941,0
-18.6526763,35.0682305,3.098924,0
-18.66752492,35.0684762,3.099842,0
-18.68237354,35.0687219,3.097232,0
-18.69722216,35.0689676,3.097378,0
-18.71207078,35.0692133,3.097993,0
-18.7269194,35.069459,3.098993,0
-18.74176802,35.0697047,3.098902,0
-18.75661664,35.0699504,3.097036,0
-18.77146526,35.0701961,3.099329,0
-18.78631388,35.0704418,3.100262,0
-18.8011625,35.0706875,3.097981,0
-18.81601112,35.0709332,3.098434,0
-18.83085974,35.0711789,3.097953,0
-18.84570836,35.0714246,3.100062,0
-18.86055698,35.0716703,3.098034,0
-18.8754056,35.071916,3.099938,0
-18.89025422,35.0721617,3.098322,0
-18.90510284,35.0724074,3.098605,0
-18.91995146,35.0726531,3.098502,0
-18.93480008,35.0728988,3.098669,0
-18.9496487,35.0731445,3.098155,0
-18.96449732,35.0733902,3.099656,0
-18.97934594,35.0736359,3.098627,0
-18.99419456,35.0738816,3.09872,0
-19.00904318,35.0741273,3.098747,0
-19.0238918,35.074373,3.098674,0
-19.03874042,35.0746187,3.098061,0
-19.05358904,35.0748644,3.098715,0
-19.06843766,35.0751101,3.098876,0
-19.08328628,35.0753558,3.098126,0
-19.0981349,35.0756015,3.097233,0
-19.11298352,35.0758472,3.099204,0
-19.12783214,35.0760929,3.099772,0
-19.14268076,35.0763386,3.097961,0
-19.15752938,35.0765843,3.09666,0
-19.172378,35.07683,3.099544,0
-19.18722662,35.0770757,3.099822,0
-19.20207524,35.0773214,3.098674,0
-19.21692386,35.0775671,-3.069251,0
-19.23177248,35.0778128,-3.068318,0
-19.2466211,35.0780585,-3.065767,0
-19.26146972,35.0783042,-3.066141,0
-19.27631834,35.0785499,-3.066703,0
-19.29116696,35.0787956,-3.067117,0
-19.30601558,35.0790413,-3.067954,0
-19.3208642,35.079287,-3.066601,0
-19.33571282,35.0795327,-3.066704,0
-19.35056144,35.0797784,-3.066204,0
-19.36541006,35.0800241,-3.066653,0
-19.38025868,35.0802698,-3.066565,0
-19.3951073,35.0805155,-3.067435,0
-19.40995592,35.0807612,-3.066527,0
-19.42480454,35.0810069,-3.067674,0
-19.43965316,35.0812526,-3.067144,0
-19.45450178,35.0814983,-3.066707,0
-19.4693504,35.081744,-3.066387,0
-19.48419902,35.0819897,-3.066366,0
-19.49904764,35.0822354,-3.068552,0
-19.51389626,35.0824811,-3.06747,0
-19.52874488,35.0827268,-3.067717,0
-19.5435935,35.0829725,-3.066749,0
-19.55844212,35.0832182,-3.068009,0
-19.57329074,35.0834639,-3.066908,0
-19.58813936,35.0837096,-3.067526,0
-19.60298798,35.0839553,-3.066165,0
-19.6178366,35.084201,-3.066693,0
-19.63268522,35.0844467,-3.068207,0
-19.64753384,35.0846924,-3.067652,0
-19.66238246,35.0849381,-3.067886,0
-19.67723108,35.0851838,-3.067209,0
-19.6920797,35.0854295,-3.06715,0
-19.70692832,35.0856752,-3.067328,0
-19.72177694,35.0859209,-3.067638,0
-19.73662556,35.0861666,-3.066314,0
-19.75147418,35.0864123,-3.066285,0
-19.7663228,35.086658,-3.066096,0
-19.78117142,35.0869037,-3.068374,0
-19.79602004,35.0871494,-3.068848,0
-19.81086866,35.0873951,-3.067413,0
-19.82571728,35.0876408,-3.117655,0
-19.8405659,35.0878865,-3.116632,0
-19.85541452,35.0881322,-3.117348,0
-19.87026314,35.0883779,-3.117654,0
-19.88511176,35.0886236,-3.117631,0
-19.89996038,35.0888693,-3.117091,0
-19.914809,35.089115,-3.117642,0
-19.92965762,35.0893607,-3.118222,0
-19.94450624,35.0896064,-3.118522,0
-19.95935486,35.0898521,-3.118632,0
-19.97420348,35.0900978,-3.118533,0
-19.9890521,35.0903435,-3.117328,0
-20.00390072,35.0905892,-3.118422,0
-20.01874934,35.0908349,-3.119271,0
-20.03359796,35.0910806,-3.119565,0
-20.04844658,35.0913263,-3.118025,0
-20.0632952,35.091572,-3.117194,0
-20.07814382,35.0918177,-3.119036,0
-20.09299244,35.0920634,-3.118875,0
-20.10784106,35.0923091,-3.118242,0
-20.12268968,35.0925548,-3.118554,0
-20.1375383,35.0928005,-3.118601,0
-20.15238692,35.0930462,-3.117949,0
-20.16723554,35.0932919,-3.118097,0
-20.18208416,35.0935376,-3.118452,0
-20.19693278,35.0937833,-3.119108,0
-20.2117814,35.094029,-3.117978,0
-20.22663002,35.0942747,-3.118236,0
-20.24147864,35.0945204,-3.117992,0
-20.25632726,35.0947661,-3.11757,0
-20.27117588,35.0950118,-3.118601,0
-20.2860245,35.0952575,-3.118728,0
-20.30087312,35.0955032,-3.117581,0
-20.31572174,35.0957489,-3.118898,0
-20.33057036,35.0959946,-3.117019,0
-20.34541898,35.0962403,-3.118084,0
-20.3602676,35.096486,-3.118048,0
-20.37511622,35.0967317,-3.11802,0
-20.38996484,35.0969774,-3.118456,0
-20.40481346,35.0972231,-3.118071,0
-20.41966208,35.0974688,-3.117184,0
-20.4345107,35.0977145,-3.11797,0
-20.44935932,35.0979602,-3.117329,0
-20.46420794,35.0982059,-3.118655,0
-20.47905656,35.0984516,-3.119322,0
-20.49390518,35.0986973,-3.119203,0
-20.5087538,35.098943,-3.11716,0
-20.52360242,35.0991887,-3.118516,0
-20.53845104,35.0994344,-3.118272,0
-20.55329966,35.0996801,-3.117767,0
-20.56814828,35.0999258,-3.117976,0
-20.5829969,35.1001715,-3.117501,0
-20.59784552,35.1004172,-3.117891,0
-20.61269414,35.1006629,-3.119121,0
-20.62754276,35.1009086,-3.11773,0
-20.64239138,35.1011543,-3.117333,0
-20.65724,35.1014,-3.118312,0
-20.67208862,35.1016457,-3.118703,0
-20.68693724,35.1018914,-3.117169,0
-20.70178586,35.1021371,-3.118392,0
-20.71663448,35.1023828,-3.117543,0
-20.7314831,35.1026285,-3.118416,0
-20.74633172,35.1028742,-3.11834,0
-20.76118034,35.1031199,-3.116676,0
-20.77602896,35.1033656,-3.118969,0
-20.79087758,35.1036113,-3.11813,0
-20.8057262,35.103857,-3.118691,0
-20.82057482,35.1041027,-3.118369,0
-20.83542344,35.1043484,-3.118595,0
-20.85027206,35.1045941,-3.118902,0
-20.86512068,35.1048398,-3.119071,0
-20.8799693,35.1050855,-3.11838,0
-20.89481792,35.1053312,-3.118797,0
-20.90966654,35.1055769,-3.117971,0
-20.92451516,35.1058226,-3.116901,0
-20.93936378,35.1060683,-3.118287,0
-20.9542124,35.106314,-3.080476,0
-20.96906102,35.1065597,-3.074955,0
-20.98390964,35.1068054,-3.075708,0
-20.99875826,35.1070511,-3.076444,0
-21.01360688,35.1072968,-3.07521,0
-21.0284555,35.1075425,-3.072257,0
-21.04330412,35.1077882,-3.075387,0
-21.05815274,35.1080339,-3.075517,0
-21.07300136,35.1082796,-3.075607,0
-21.08784998,35.1085253,-3.077826,0
-21.1026986,35.108771,-3.077069,0
-21.11754722,35.1090167,-3.074686,0
-21.13239584,35.1092624,-3.076645,0
-21.14724446,35.1095081,-3.075256,0
-21.16209308,35.1097538,-3.077099,0
-21.1769417,35.1099995,-3.076096,0
-21.19179032,35.1102452,-3.074253,0
-21.20663894,35.1104909,-3.07746,0
-21.22148756,35.1107366,-3.075691,0
-21.23633618,35.1109823,-3.075008,0
-21.2511848,35.111228,-3.077071,0
-21.26603342,35.1114737,-3.076917,0
-21.28088204,35.1117194,-3.076907,0
-21.29573066,35.1119651,-3.077122,0
-21.31057928,35.1122108,-3.075723,0
-21.3254279,35.1124565,-3.076628,0
-21.34027652,35.1127022,-3.076668,0
-21.35512514,35.1129479,-3.076043,0
-21.36997376,35.1131936,-3.075059,0
-21.38482238,35.1134393,-3.076391,0
-21.399671,35.113685,-3.076075,0
-21.41451962,35.1139307,-3.077151,0
-21.42936824,35.1141764,-3.075855,0
-21.44421686,35.1144221,-3.077022,0
-21.45906548,35.1146678,-3.074925,0
-21.4739141,35.1149135,-3.076496,0
-21.48876272,35.1151592,-3.077496,0
-21.50361134,35.1154049,-3.076152,0
-21.51845996,35.1156506,-3.075753,0
-21.53330858,35.1158963,-3.076218,0
-21.5481572,35.116142,-3.075721,0
-21.56300582,35.1163877,-3.076693,0
-21.57785444,35.1166334,-3.076367,0
-21.59270306,35.1168791,-3.074531,0
-21.60755168,35.1171248,-3.076215,0
-21.6224003,35.1173705,-3.077427,0
-21.63724892,35.1176162,-3.077549,0
-21.65209754,35.1178619,-3.077473,0
-21.66694616,35.1181076,-3.076278,0
-21.68179478,35.1183533,-3.076656,0
-21.6966434,35.118599,-3.077461,0
-21.71149202,35.1188447,-3.07703,0
-21.72634064,35.1190904,-3.063475,0
-21.74118926,35.1193361,-3.061051,0
-21.75603788,35.1195818,-3.061616,0
-21.7708865,35.1198275,-3.06255,0
-21.78573512,35.1200732,-3.062057,0
-21.80058374,35.1203189,-3.063105,0
-21.81543236,35.1205646,-3.063813,0
-21.83028098,35.1208103,-3.063336,0
-21.8451296,35.121056,-3.062413,0
-21.85997822,35.1213017,-3.062593,0
-21.87482684,35.1215474,-3.063432,0
-21.88967546,35.1217931,-3.062979,0
-21.90452408,35.1220388,-3.062547,0
-21.9193727,35.1222845,-3.06296,0
-21.93422132,35.1225302,-3.061669,0
-21.94906994,35.1227759,-3.061756,0
-21.96391856,35.1230216,-3.063069,0
-21.97876718,35.1232673,-3.064457,0
-21.9936158,35.123513,-3.062724,0
-22.00846442,35.1237587,-3.063327,0
-22.02331304,35.1240044,-3.062451,0
-22.03816166,35.1242501,-3.06266,0
-22.05301028,35.1244958,-3.064031,0
-22.0678589,35.1247415,-3.06233,0
-22.08270752,35.1249872,-3.063192,0
-22.09755614,35.1252329,-3.062134,0
-22.11240476,35.1254786,-3.062694,0
-22.12725338,35.1257243,-3.065265,0
-22.142102,35.12597,-3.062316,0
-22.15695062,35.1262157,-3.063546,0
-22.17179924,35.1264614,-3.062614,0
-22.18664786,35.1267071,-3.063929,0
-22.20149648,35.1269528,-3.062768,0
-22.2163451,35.1271985,-3.064568,0
-22.23119372,35.1274442,-3.062174,0
-22.24604234,35.1276899,-3.062916,0
-22.26089096,35.1279356,-3.063426,0
-22.27573958,35.1281813,-3.063476,0
-22.2905882,35.128427,-3.063368,0
-22.30543682,35.1286727,-3.062337,0
-22.32028544,35.1289184,-3.062739,0
-22.33513406,35.1291641,-3.061728,0
-22.34998268,35.1294098,-3.062559,0
-22.3648313,35.1296555,-3.062413,0
-22.37967992,35.1299012,-3.062663,0
-22.39452854,35.1301469,-3.064053,0
-22.40937716,35.1303926,-3.0636,0
-22.42422578,35.1306383,-3.064263,0
-22.4390744,35.130884,-3.063913,0
-22.45392302,35.1311297,-3.063103,0
-22.46877164,35.1313754,-3.0628,0
-22.48362026,35.1316211,-3.063838,0
-22.49846888,35.1318668,-3.063061,0
-22.5133175,35.1321125,-3.063975,0
-22.52816612,35.1323582,-3.063067,0
-22.54301474,35.1326039,-3.062957,0
-22.55786336,35.1328496,-3.063863,0
-22.57271198,35.1330953,-3.062746,0
-22.5875606,35.133341,-3.061796,0
-22.60240922,35.1335867,-3.063076,0
-22.61725784,35.1338324,-3.06433,0
-22.63210646,35.1340781,-3.064114,0
-22.64695508,35.1343238,-3.062117,0
-22.6618037,35.1345695,-3.063009,0
-22.67665232,35.1348152,-3.063215,0
-22.69150094,35.1350609,-3.065124,0
-22.70634956,35.1353066,-3.061932,0
-22.72119818,35.1355523,-3.063703,0
-22.7360468,35.135798,-3.063438,0
-22.75089542,35.1360437,-3.064104,0
-22.76574404,35.1362894,-3.063212,0
-22.78059266,35.1365351,-3.063325,0
-22.79544128,35.1367808,-3.063025,0
-22.8102899,35.1370265,-3.062937,0
-22.82513852,35.1372722,-3.063645,0
-22.83998714,35.1375179,-3.063841,0
-22.85483576,35.1377636,-3.064008,0
-22.86968438,35.1380093,-3.062971,0
-22.884533,35.138255,-3.063165,0
-22.89938162,35.1385007,-3.063474,0
-22.91423024,35.1387464,3.067142,0
-22.92907886,35.1389921,3.069795,0
-22.94392748,35.1392378,3.067765,0
-22.9587761,35.1394835,3.069527,0
-22.97362472,35.1397292,3.068126,0
-22.98847334,35.1399749,3.068795,0
-23.00332196,35.1402206,3.069281,0
-23.01817058,35.1404663,3.068927,0
-23.0330192,35.140712,3.068684,0
-23.04786782,35.1409577,3.069049,0
-23.06271644,35.1412034,3.066818,0
-23.07756506,35.1414491,3.06894,0
-23.09241368,35.1416948,3.068605,0
-23.1072623,35.1419405,3.067837,0
-23.12211092,35.1421862,3.06783,0
-23.13695954,35.1424319,3.069374,0
-23.15180816,35.1426776,3.068531,0
-23.16665678,35.1429233,3.067583,0
-23.1815054,35.143169,3.068288,0
-23.19635402,35.1434147,3.068222,0
-23.21120264,35.1436604,3.068364,0
-23.22605126,35.1439061,3.068083,0
-23.24089988,35.1441518,3.06906,0
-23.2557485,35.1443975,3.069,0
-23.27059712,35.1446432,3.067826,0
-23.28544574,35.1448889,3.069179,0
-23.30029436,35.1451346,3.069,0
-23.31514298,35.1453803,3.068945,0
-23.3299916,35.145626,3.067538,0
-23.34484022,35.1458717,3.068235,0
-23.35968884,35.1461174,3.068089,0
-23.37453746,35.1463631,3.068339,0
-23.38938608,35.1466088,3.067537,0
-23.4042347,35.1468545,3.067849,0
-23.41908332,35.1471002,3.067652,0
-23.43393194,35.1473459,3.06829,0
-23.44878056,35.1475916,3.067806,0
-23.46362918,35.1478373,3.068053,0
-23.4784778,35.148083,3.068038,0
-23.49332642,35.1483287,3.067634,0
-23.50817504,35.1485744,3.068757,0
-23.52302366,35.1488201,3.06798,0
-23.53787228,35.1490658,3.068141,0
-23.5527209,35.1493115,3.068326,0
-23.56756952,35.1495572,3.068413,0
-23.58241814,35.1498029,3.068278,0
-23.59726676,35.1500486,3.067854,0
-23.61211538,35.1502943,3.068765,0
-23.626964,35.15054,3.068631,0
-23.64181262,35.1507857,3.069509,0
-23.65666124,35.1510314,3.069714,0
-23.67150986,35.1512771,3.069891,0
-23.68635848,35.1515228,3.068093,0
-23.7012071,35.1517685,3.067921,0
-23.71605572,35.1520142,3.067871,0
-23.73090434,35.1522599,3.068818,0
-23.74575296,35.1525056,3.068275,0
-23.76060158,35.1527513,3.069553,0
-23.7754502,35.152997,3.068681,0
-23.79029882,35.1532427,3.069699,0
-23.80514744,35.1534884,3.069213,0
-23.81999606,35.1537341,3.068155,0
-23.83484468,35.1539798,3.069194,0
-23.8496933,35.1542255,3.06843,0
-23.86454192,35.1544712,3.06717,0
-23.87939054,35.1547169,3.068786,0
-23.89423916,35.1549626,3.068317,0
-23.90908778,35.1552083,3.067567,0
-23.9239364,35.155454,3.068797,0
-23.93878502,35.1556997,3.067737,0
-23.95363364,35.1559454,3.067854,0
-23.96848226,35.1561911,3.067803,0
-23.98333088,35.1564368,3.068515,0
-23.9981795,35.1566825,3.069428,0
-24.01302812,35.1569282,3.069058,0
-24.02787674,35.1571739,3.069475,0
-24.04272536,35.1574196,3.069048,0
-24.05757398,35.1576653,3.069211,0
-24.0724226,35.157911,3.069089,0
-24.08727122,35.1581567,3.068247,0
-24.10211984,35.1584024,3.06931,0
-24.11696846,35.1586481,3.06841,0
-24.13181708,35.1588938,3.068452,0
-24.1466657,35.1591395,3.067783,0
-24.16151432,35.1593852,3.06911,0
-24.17636294,35.1596309,3.068393,0
-24.19121156,35.1598766,3.068498,0
-24.20606018,35.1601223,3.068612,0
-24.2209088,35.160368,3.068865,0
-24.23575742,35.1606137,3.068671,0
-24.25060604,35.1608594,3.069368,0
-24.26545466,35.1611051,3.06929,0
-24.28030328,35.1613508,3.068209,0
-24.2951519,35.1615965,3.069035,0
-24.31000052,35.1618422,3.06892,0
-24.32484914,35.1620879,3.068867,0
-24.33969776,35.1623336,3.068807,0
-24.35454638,35.1625793,3.067617,0
-24.369395,35.162825,3.068924,0
-24.38424362,35.1630707,3.068688,0
-24.39909224,35.1633164,3.068937,0
-24.41394086,35.1635621,3.132913,0
-24.42878948,35.1638078,3.130792,0
-24.4436381,35.1640535,3.129189,0
-24.45848672,35.1642992,3.129063,0
-24.47333534,35.1645449,3.128989,0
-24.48818396,35.1647906,3.134803,0
-24.50303258,35.1650363,3.131776,0
-24.5178812,35.165282,3.132728,0
-24.53272982,35.1655277,3.133252,0
-24.54757844,35.1657734,3.132865,0
-24.56242706,35.1660191,3.129678,0
-24.57727568,35.1662648,3.132612,0
-24.5921243,35.1665105,3.132764,0
-24.60697292,35.1667562,3.134513,0
-24.62182154,35.1670019,3.134266,0
-24.63667016,35.1672476,3.13251,0
-24.65151878,35.1674933,3.132455,0
-24.6663674,35.167739,3.131836,0
-24.68121602,35.1679847,3.13141,0
-24.69606464,35.1682304,3.132608,0
-24.71091326,35.1684761,3.132276,0
-24.72576188,35.1687218,3.130924,0
-24.7406105,35.1689675,3.13048,0
-24.75545912,35.1692132,3.133189,0
-24.77030774,35.1694589,3.133293,0
-24.78515636,35.1697046,3.131642,0
-24.8,35.17,3.13206,0
-24.8043201,35.1557831,3.132996,0
-24.8086402,35.1415662,3.1336,0
-24.8129603,35.1273493,3.133983,0
-24.8172804,35.1131324,3.133635,0
-24.8216005,35.0989155,3.133383,0
-24.8259206,35.0846986,3.131412,0
-24.8302407,35.0704817,3.13312,0
-24.8345608,35.0562648,3.134636,0
-24.8388809,35.0420479,3.131743,0
-24.843201,35.027831,3.133661,0
-24.8475211,35.0136141,3.133888,0
-24.8518412,34.9993972,3.133277,0
-24.8561613,34.9851803,3.131819,0
-24.8604814,34.9709634,3.133484,0
-24.8648015,34.9567465,3.132298,0
-24.8691216,34.9425296,3.134628,0
-24.8734417,34.9283127,3.133928,0
-24.8777618,34.9140958,3.133814,0
-24.8820819,34.8998789,3.134051,0
-24.886402,34.885662,3.132585,0
-24.8907221,34.8714451,3.135718,0
-24.8950422,34.8572282,3.132235,0
-24.8993623,34.8430113,3.134519,0
-24.9036824,34.8287944,3.134811,0
-24.9080025,34.8145775,3.133016,0
-24.9123226,34.8003606,3.134604,0
-24.9166427,34.7861437,3.133024,0
-24.9209628,34.7719268,3.135805,0
-24.9252829,34.7577099,3.133135,0
-24.929603,34.743493,3.133597,0
-24.9339231,34.7292761,3.135992,0
-24.9382432,34.7150592,3.134066,0
-24.9425633,34.7008423,3.133958,0
-24.9468834,34.6866254,3.129492,0
-24.9512035,34.6724085,3.130672,0
-24.9555236,34.6581916,3.131111,0
-24.9598437,34.6439747,3.131275,0
-24.9641638,34.6297578,3.134055,0
-24.9684839,34.6155409,3.130696,0
-24.972804,34.601324,3.133258,0
-24.9771241,34.5871071,3.134261,0
-24.9814442,34.5728902,3.130506,0
-24.9857643,34.5586733,3.133738,0
-24.9900844,34.5444564,3.106324,0
-24.9944045,34.5302395,3.104926,0
-24.9987246,34.5160226,3.104565,0
